subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
OK,2011,12,0,CDD,noaa,Dec,DC
OR,2011,12,0,CDD,noaa,Dec,DC
PA,2011,12,0,CDD,noaa,Dec,DC
RI,2011,12,0,CDD,noaa,Dec,DC
SC,2011,12,0,CDD,noaa,Dec,DC
SD,2011,12,0,CDD,noaa,Dec,DC
TN,2011,12,0,CDD,noaa,Dec,DC
TX,2011,12,6,CDD,noaa,Dec,DC
UT,2011,12,0,CDD,noaa,Dec,DC
VT,2011,12,0,CDD,noaa,Dec,DC
VA,2011,12,0,CDD,noaa,Dec,DC
WA,2011,12,0,CDD,noaa,Dec,DC
WV,2011,12,0,CDD,noaa,Dec,DC
WI,2011,12,0,CDD,noaa,Dec,DC
WY,2011,12,0,CDD,noaa,Dec,DC
AL,2011,12,471,HDD,noaa,Dec,DC
AK,2011,12,1400,HDD,noaa,Dec,DC
AZ,2011,12,577,HDD,noaa,Dec,DC
AR,2011,12,659,HDD,noaa,Dec,DC
CA,2011,12,505,HDD,noaa,Dec,DC
CO,2011,12,1241,HDD,noaa,Dec,DC
CT,2011,12,802,HDD,noaa,Dec,DC
DE,2011,12,663,HDD,noaa,Dec,DC
DC,2011,12,613,HDD,noaa,Dec,DC
FL,2011,12,82,HDD,noaa,Dec,DC
GA,2011,12,473,HDD,noaa,Dec,DC
HI,2011,12,0,HDD,noaa,Dec,DC
ID,2011,12,1173,HDD,noaa,Dec,DC
IL,2011,12,934,HDD,noaa,Dec,DC
IN,2011,12,880,HDD,noaa,Dec,DC
IA,2011,12,1103,HDD,noaa,Dec,DC
KS,2011,12,937,HDD,noaa,Dec,DC
KY,2011,12,736,HDD,noaa,Dec,DC
LA,2011,12,375,HDD,noaa,Dec,DC
ME,2011,12,1124,HDD,noaa,Dec,DC
MD,2011,12,717,HDD,noaa,Dec,DC
MA,2011,12,865,HDD,noaa,Dec,DC
MI,2011,12,980,HDD,noaa,Dec,DC
MN,2011,12,1262,HDD,noaa,Dec,DC
MS,2011,12,481,HDD,noaa,Dec,DC
MO,2011,12,856,HDD,noaa,Dec,DC
MT,2011,12,1170,HDD,noaa,Dec,DC
NE,2011,12,1109,HDD,noaa,Dec,DC
NV,2011,12,786,HDD,noaa,Dec,DC
NH,2011,12,1048,HDD,noaa,Dec,DC
NJ,2011,12,778,HDD,noaa,Dec,DC
NM,2011,12,1015,HDD,noaa,Dec,DC
NY,2011,12,839,HDD,noaa,Dec,DC
NC,2011,12,555,HDD,noaa,Dec,DC
ND,2011,12,1272,HDD,noaa,Dec,DC
OH,2011,12,852,HDD,noaa,Dec,DC
OK,2011,12,748,HDD,noaa,Dec,DC
OR,2011,12,836,HDD,noaa,Dec,DC
PA,2011,12,853,HDD,noaa,Dec,DC
RI,2011,12,794,HDD,noaa,Dec,DC
SC,2011,12,464,HDD,noaa,Dec,DC
SD,2011,12,1150,HDD,noaa,Dec,DC
TN,2011,12,676,HDD,noaa,Dec,DC
TX,2011,12,461,HDD,noaa,Dec,DC
UT,2011,12,1158,HDD,noaa,Dec,DC
VT,2011,12,1122,HDD,noaa,Dec,DC
VA,2011,12,689,HDD,noaa,Dec,DC
WA,2011,12,896,HDD,noaa,Dec,DC
WV,2011,12,803,HDD,noaa,Dec,DC
WI,2011,12,1121,HDD,noaa,Dec,DC
WY,2011,12,1301,HDD,noaa,Dec,DC
AL,2012,01,0,CDD,noaa,Jan,JA
AK,2012,01,0,CDD,noaa,Jan,JA
AZ,2012,01,0,CDD,noaa,Jan,JA
AR,2012,01,0,CDD,noaa,Jan,JA
CA,2012,01,0,CDD,noaa,Jan,JA
CO,2012,01,0,CDD,noaa,Jan,JA
CT,2012,01,0,CDD,noaa,Jan,JA
DE,2012,01,0,CDD,noaa,Jan,JA
DC,2012,01,0,CDD,noaa,Jan,JA
FL,2012,01,80,CDD,noaa,Jan,JA
GA,2012,01,0,CDD,noaa,Jan,JA
HI,2012,01,288,CDD,noaa,Jan,JA
ID,2012,01,0,CDD,noaa,Jan,JA
IL,2012,01,0,CDD,noaa,Jan,JA
IN,2012,01,0,CDD,noaa,Jan,JA
IA,2012,01,0,CDD,noaa,Jan,JA
KS,2012,01,0,CDD,noaa,Jan,JA
KY,2012,01,0,CDD,noaa,Jan,JA
LA,2012,01,33,CDD,noaa,Jan,JA
ME,2012,01,0,CDD,noaa,Jan,JA
MD,2012,01,0,CDD,noaa,Jan,JA
MA,2012,01,0,CDD,noaa,Jan,JA
MI,2012,01,0,CDD,noaa,Jan,JA
MN,2012,01,0,CDD,noaa,Jan,JA
MS,2012,01,0,CDD,noaa,Jan,JA
MO,2012,01,0,CDD,noaa,Jan,JA
MT,2012,01,0,CDD,noaa,Jan,JA
NE,2012,01,0,CDD,noaa,Jan,JA
NV,2012,01,0,CDD,noaa,Jan,JA
NH,2012,01,0,CDD,noaa,Jan,JA
NJ,2012,01,0,CDD,noaa,Jan,JA
NM,2012,01,0,CDD,noaa,Jan,JA
NY,2012,01,0,CDD,noaa,Jan,JA
NC,2012,01,0,CDD,noaa,Jan,JA
ND,2012,01,0,CDD,noaa,Jan,JA
OH,2012,01,0,CDD,noaa,Jan,JA
OK,2012,01,0,CDD,noaa,Jan,JA
OR,2012,01,0,CDD,noaa,Jan,JA
PA,2012,01,0,CDD,noaa,Jan,JA
RI,2012,01,0,CDD,noaa,Jan,JA
SC,2012,01,0,CDD,noaa,Jan,JA
SD,2012,01,0,CDD,noaa,Jan,JA
TN,2012,01,0,CDD,noaa,Jan,JA
TX,2012,01,8,CDD,noaa,Jan,JA
UT,2012,01,0,CDD,noaa,Jan,JA
VT,2012,01,0,CDD,noaa,Jan,JA
VA,2012,01,0,CDD,noaa,Jan,JA
WA,2012,01,0,CDD,noaa,Jan,JA
WV,2012,01,0,CDD,noaa,Jan,JA
WI,2012,01,0,CDD,noaa,Jan,JA
WY,2012,01,0,CDD,noaa,Jan,JA
AL,2012,01,448,HDD,noaa,Jan,JA
AK,2012,01,2019,HDD,noaa,Jan,JA
AZ,2012,01,400,HDD,noaa,Jan,JA
AR,2012,01,627,HDD,noaa,Jan,JA
CA,2012,01,389,HDD,noaa,Jan,JA
CO,2012,01,1052,HDD,noaa,Jan,JA
CT,2012,01,967,HDD,noaa,Jan,JA
DE,2012,01,801,HDD,noaa,Jan,JA
DC,2012,01,749,HDD,noaa,Jan,JA
FL,2012,01,168,HDD,noaa,Jan,JA
GA,2012,01,513,HDD,noaa,Jan,JA
HI,2012,01,0,HDD,noaa,Jan,JA
ID,2012,01,1087,HDD,noaa,Jan,JA
IL,2012,01,1076,HDD,noaa,Jan,JA
IN,2012,01,1002,HDD,noaa,Jan,JA
IA,2012,01,1199,HDD,noaa,Jan,JA
KS,2012,01,891,HDD,noaa,Jan,JA
KY,2012,01,809,HDD,noaa,Jan,JA
LA,2012,01,296,HDD,noaa,Jan,JA
ME,2012,01,1338,HDD,noaa,Jan,JA
MD,2012,01,848,HDD,noaa,Jan,JA
MA,2012,01,1031,HDD,noaa,Jan,JA
MI,2012,01,1117,HDD,noaa,Jan,JA
MN,2012,01,1387,HDD,noaa,Jan,JA
MS,2012,01,408,HDD,noaa,Jan,JA
MO,2012,01,909,HDD,noaa,Jan,JA
MT,2012,01,1158,HDD,noaa,Jan,JA
NE,2012,01,1052,HDD,noaa,Jan,JA
NV,2012,01,659,HDD,noaa,Jan,JA
NH,2012,01,1252,HDD,noaa,Jan,JA
NJ,2012,01,934,HDD,noaa,Jan,JA
NM,2012,01,828,HDD,noaa,Jan,JA
NY,2012,01,1011,HDD,noaa,Jan,JA
NC,2012,01,629,HDD,noaa,Jan,JA
ND,2012,01,1383,HDD,noaa,Jan,JA
OH,2012,01,993,HDD,noaa,Jan,JA
OK,2012,01,692,HDD,noaa,Jan,JA
OR,2012,01,790,HDD,noaa,Jan,JA
PA,2012,01,1004,HDD,noaa,Jan,JA
RI,2012,01,948,HDD,noaa,Jan,JA
SC,2012,01,518,HDD,noaa,Jan,JA
SD,2012,01,1187,HDD,noaa,Jan,JA
TN,2012,01,690,HDD,noaa,Jan,JA
TX,2012,01,357,HDD,noaa,Jan,JA
UT,2012,01,1027,HDD,noaa,Jan,JA
VT,2012,01,1325,HDD,noaa,Jan,JA
VA,2012,01,789,HDD,noaa,Jan,JA
WA,2012,01,870,HDD,noaa,Jan,JA
WV,2012,01,903,HDD,noaa,Jan,JA
WI,2012,01,1273,HDD,noaa,Jan,JA
WY,2012,01,1166,HDD,noaa,Jan,JA
AL,2012,02,4,CDD,noaa,Feb,FB
AK,2012,02,0,CDD,noaa,Feb,FB
AZ,2012,02,0,CDD,noaa,Feb,FB
AR,2012,02,0,CDD,noaa,Feb,FB
CA,2012,02,0,CDD,noaa,Feb,FB
CO,2012,02,0,CDD,noaa,Feb,FB
CT,2012,02,0,CDD,noaa,Feb,FB
DE,2012,02,0,CDD,noaa,Feb,FB
DC,2012,02,0,CDD,noaa,Feb,FB
FL,2012,02,138,CDD,noaa,Feb,FB
GA,2012,02,3,CDD,noaa,Feb,FB
HI,2012,02,250,CDD,noaa,Feb,FB
ID,2012,02,0,CDD,noaa,Feb,FB
IL,2012,02,0,CDD,noaa,Feb,FB
IN,2012,02,0,CDD,noaa,Feb,FB
IA,2012,02,0,CDD,noaa,Feb,FB
KS,2012,02,0,CDD,noaa,Feb,FB
KY,2012,02,0,CDD,noaa,Feb,FB
LA,2012,02,38,CDD,noaa,Feb,FB
ME,2012,02,0,CDD,noaa,Feb,FB
MD,2012,02,0,CDD,noaa,Feb,FB
MA,2012,02,0,CDD,noaa,Feb,FB
MI,2012,02,0,CDD,noaa,Feb,FB
MN,2012,02,0,CDD,noaa,Feb,FB
MS,2012,02,7,CDD,noaa,Feb,FB
MO,2012,02,0,CDD,noaa,Feb,FB
MT,2012,02,0,CDD,noaa,Feb,FB
NE,2012,02,0,CDD,noaa,Feb,FB
NV,2012,02,0,CDD,noaa,Feb,FB
NH,2012,02,0,CDD,noaa,Feb,FB
NJ,2012,02,0,CDD,noaa,Feb,FB
NM,2012,02,0,CDD,noaa,Feb,FB
NY,2012,02,0,CDD,noaa,Feb,FB
NC,2012,02,0,CDD,noaa,Feb,FB
ND,2012,02,0,CDD,noaa,Feb,FB
OH,2012,02,0,CDD,noaa,Feb,FB
OK,2012,02,0,CDD,noaa,Feb,FB
OR,2012,02,0,CDD,noaa,Feb,FB
PA,2012,02,0,CDD,noaa,Feb,FB
RI,2012,02,0,CDD,noaa,Feb,FB
SC,2012,02,2,CDD,noaa,Feb,FB
SD,2012,02,0,CDD,noaa,Feb,FB
TN,2012,02,0,CDD,noaa,Feb,FB
TX,2012,02,27,CDD,noaa,Feb,FB
UT,2012,02,0,CDD,noaa,Feb,FB
VT,2012,02,0,CDD,noaa,Feb,FB
VA,2012,02,0,CDD,noaa,Feb,FB
WA,2012,02,0,CDD,noaa,Feb,FB
WV,2012,02,0,CDD,noaa,Feb,FB
WI,2012,02,0,CDD,noaa,Feb,FB
WY,2012,02,0,CDD,noaa,Feb,FB
AL,2012,02,375,HDD,noaa,Feb,FB
AK,2012,02,1242,HDD,noaa,Feb,FB
AZ,2012,02,368,HDD,noaa,Feb,FB
AR,2012,02,519,HDD,noaa,Feb,FB
CA,2012,02,399,HDD,noaa,Feb,FB
CO,2012,02,1091,HDD,noaa,Feb,FB
CT,2012,02,826,HDD,noaa,Feb,FB
DE,2012,02,690,HDD,noaa,Feb,FB
DC,2012,02,595,HDD,noaa,Feb,FB
FL,2012,02,75,HDD,noaa,Feb,FB
GA,2012,02,418,HDD,noaa,Feb,FB
HI,2012,02,0,HDD,noaa,Feb,FB
ID,2012,02,957,HDD,noaa,Feb,FB
IL,2012,02,916,HDD,noaa,Feb,FB
IN,2012,02,868,HDD,noaa,Feb,FB
IA,2012,02,1038,HDD,noaa,Feb,FB
KS,2012,02,791,HDD,noaa,Feb,FB
KY,2012,02,701,HDD,noaa,Feb,FB
LA,2012,02,260,HDD,noaa,Feb,FB
ME,2012,02,1176,HDD,noaa,Feb,FB
MD,2012,02,702,HDD,noaa,Feb,FB
MA,2012,02,892,HDD,noaa,Feb,FB
MI,2012,02,995,HDD,noaa,Feb,FB
MN,2012,02,1180,HDD,noaa,Feb,FB
MS,2012,02,362,HDD,noaa,Feb,FB
MO,2012,02,752,HDD,noaa,Feb,FB
MT,2012,02,1086,HDD,noaa,Feb,FB
NE,2012,02,1025,HDD,noaa,Feb,FB
NV,2012,02,595,HDD,noaa,Feb,FB
NH,2012,02,1062,HDD,noaa,Feb,FB
NJ,2012,02,790,HDD,noaa,Feb,FB
NM,2012,02,750,HDD,noaa,Feb,FB
NY,2012,02,855,HDD,noaa,Feb,FB
NC,2012,02,551,HDD,noaa,Feb,FB
ND,2012,02,1282,HDD,noaa,Feb,FB
OH,2012,02,863,HDD,noaa,Feb,FB
OK,2012,02,608,HDD,noaa,Feb,FB
OR,2012,02,728,HDD,noaa,Feb,FB
PA,2012,02,844,HDD,noaa,Feb,FB
RI,2012,02,835,HDD,noaa,Feb,FB
SC,2012,02,439,HDD,noaa,Feb,FB
SD,2012,02,1111,HDD,noaa,Feb,FB
TN,2012,02,598,HDD,noaa,Feb,FB
TX,2012,02,317,HDD,noaa,Feb,FB
UT,2012,02,909,HDD,noaa,Feb,FB
VT,2012,02,1128,HDD,noaa,Feb,FB
VA,2012,02,666,HDD,noaa,Feb,FB
WA,2012,02,722,HDD,noaa,Feb,FB
WV,2012,02,793,HDD,noaa,Feb,FB
WI,2012,02,1067,HDD,noaa,Feb,FB
WY,2012,02,1177,HDD,noaa,Feb,FB
AL,2012,03,81,CDD,noaa,Mar,MR
AK,2012,03,0,CDD,noaa,Mar,MR
AZ,2012,03,29,CDD,noaa,Mar,MR
AR,2012,03,59,CDD,noaa,Mar,MR
CA,2012,03,0,CDD,noaa,Mar,MR
CO,2012,03,0,CDD,noaa,Mar,MR
CT,2012,03,0,CDD,noaa,Mar,MR
DE,2012,03,1,CDD,noaa,Mar,MR
DC,2012,03,23,CDD,noaa,Mar,MR
FL,2012,03,222,CDD,noaa,Mar,MR
GA,2012,03,56,CDD,noaa,Mar,MR
HI,2012,03,276,CDD,noaa,Mar,MR
ID,2012,03,0,CDD,noaa,Mar,MR
IL,2012,03,31,CDD,noaa,Mar,MR
IN,2012,03,25,CDD,noaa,Mar,MR
IA,2012,03,10,CDD,noaa,Mar,MR
KS,2012,03,15,CDD,noaa,Mar,MR
KY,2012,03,25,CDD,noaa,Mar,MR
LA,2012,03,155,CDD,noaa,Mar,MR
ME,2012,03,0,CDD,noaa,Mar,MR
MD,2012,03,2,CDD,noaa,Mar,MR
MA,2012,03,0,CDD,noaa,Mar,MR
MI,2012,03,5,CDD,noaa,Mar,MR
MN,2012,03,1,CDD,noaa,Mar,MR
MS,2012,03,98,CDD,noaa,Mar,MR
MO,2012,03,27,CDD,noaa,Mar,MR
MT,2012,03,0,CDD,noaa,Mar,MR
NE,2012,03,7,CDD,noaa,Mar,MR
NV,2012,03,3,CDD,noaa,Mar,MR
NH,2012,03,0,CDD,noaa,Mar,MR
NJ,2012,03,0,CDD,noaa,Mar,MR
NM,2012,03,2,CDD,noaa,Mar,MR
NY,2012,03,0,CDD,noaa,Mar,MR
NC,2012,03,20,CDD,noaa,Mar,MR
ND,2012,03,0,CDD,noaa,Mar,MR
OH,2012,03,14,CDD,noaa,Mar,MR
OK,2012,03,46,CDD,noaa,Mar,MR
OR,2012,03,0,CDD,noaa,Mar,MR
PA,2012,03,0,CDD,noaa,Mar,MR
RI,2012,03,0,CDD,noaa,Mar,MR
SC,2012,03,57,CDD,noaa,Mar,MR
SD,2012,03,7,CDD,noaa,Mar,MR
TN,2012,03,21,CDD,noaa,Mar,MR
TX,2012,03,122,CDD,noaa,Mar,MR
UT,2012,03,0,CDD,noaa,Mar,MR
VT,2012,03,0,CDD,noaa,Mar,MR
VA,2012,03,5,CDD,noaa,Mar,MR
WA,2012,03,0,CDD,noaa,Mar,MR
WV,2012,03,8,CDD,noaa,Mar,MR
WI,2012,03,2,CDD,noaa,Mar,MR
WY,2012,03,0,CDD,noaa,Mar,MR
AL,2012,03,121,HDD,noaa,Mar,MR
AK,2012,03,1456,HDD,noaa,Mar,MR
AZ,2012,03,245,HDD,noaa,Mar,MR
AR,2012,03,166,HDD,noaa,Mar,MR
CA,2012,03,386,HDD,noaa,Mar,MR
CO,2012,03,684,HDD,noaa,Mar,MR
CT,2012,03,580,HDD,noaa,Mar,MR
DE,2012,03,396,HDD,noaa,Mar,MR
DC,2012,03,273,HDD,noaa,Mar,MR
FL,2012,03,13,HDD,noaa,Mar,MR
GA,2012,03,154,HDD,noaa,Mar,MR
HI,2012,03,0,HDD,noaa,Mar,MR
ID,2012,03,764,HDD,noaa,Mar,MR
IL,2012,03,404,HDD,noaa,Mar,MR
IN,2012,03,373,HDD,noaa,Mar,MR
IA,2012,03,452,HDD,noaa,Mar,MR
KS,2012,03,312,HDD,noaa,Mar,MR
KY,2012,03,250,HDD,noaa,Mar,MR
LA,2012,03,63,HDD,noaa,Mar,MR
ME,2012,03,913,HDD,noaa,Mar,MR
MD,2012,03,379,HDD,noaa,Mar,MR
MA,2012,03,637,HDD,noaa,Mar,MR
MI,2012,03,537,HDD,noaa,Mar,MR
MN,2012,03,670,HDD,noaa,Mar,MR
MS,2012,03,100,HDD,noaa,Mar,MR
MO,2012,03,282,HDD,noaa,Mar,MR
MT,2012,03,783,HDD,noaa,Mar,MR
NE,2012,03,392,HDD,noaa,Mar,MR
NV,2012,03,440,HDD,noaa,Mar,MR
NH,2012,03,778,HDD,noaa,Mar,MR
NJ,2012,03,496,HDD,noaa,Mar,MR
NM,2012,03,522,HDD,noaa,Mar,MR
NY,2012,03,556,HDD,noaa,Mar,MR
NC,2012,03,238,HDD,noaa,Mar,MR
ND,2012,03,759,HDD,noaa,Mar,MR
OH,2012,03,437,HDD,noaa,Mar,MR
OK,2012,03,228,HDD,noaa,Mar,MR
OR,2012,03,738,HDD,noaa,Mar,MR
PA,2012,03,510,HDD,noaa,Mar,MR
RI,2012,03,604,HDD,noaa,Mar,MR
SC,2012,03,162,HDD,noaa,Mar,MR
SD,2012,03,532,HDD,noaa,Mar,MR
TN,2012,03,239,HDD,noaa,Mar,MR
TX,2012,03,112,HDD,noaa,Mar,MR
UT,2012,03,622,HDD,noaa,Mar,MR
VT,2012,03,813,HDD,noaa,Mar,MR
VA,2012,03,315,HDD,noaa,Mar,MR
WA,2012,03,728,HDD,noaa,Mar,MR
WV,2012,03,387,HDD,noaa,Mar,MR
WI,2012,03,578,HDD,noaa,Mar,MR
WY,2012,03,716,HDD,noaa,Mar,MR
AL,2012,04,77,CDD,noaa,Apr,AP
AK,2012,04,0,CDD,noaa,Apr,AP
AZ,2012,04,131,CDD,noaa,Apr,AP
AR,2012,04,76,CDD,noaa,Apr,AP
CA,2012,04,12,CDD,noaa,Apr,AP
CO,2012,04,0,CDD,noaa,Apr,AP
CT,2012,04,3,CDD,noaa,Apr,AP
DE,2012,04,18,CDD,noaa,Apr,AP
DC,2012,04,25,CDD,noaa,Apr,AP
FL,2012,04,235,CDD,noaa,Apr,AP
GA,2012,04,71,CDD,noaa,Apr,AP
HI,2012,04,315,CDD,noaa,Apr,AP
ID,2012,04,8,CDD,noaa,Apr,AP
IL,2012,04,0,CDD,noaa,Apr,AP
IN,2012,04,1,CDD,noaa,Apr,AP
IA,2012,04,0,CDD,noaa,Apr,AP
KS,2012,04,27,CDD,noaa,Apr,AP
KY,2012,04,16,CDD,noaa,Apr,AP
LA,2012,04,177,CDD,noaa,Apr,AP
ME,2012,04,0,CDD,noaa,Apr,AP
MD,2012,04,9,CDD,noaa,Apr,AP
MA,2012,04,6,CDD,noaa,Apr,AP
MI,2012,04,0,CDD,noaa,Apr,AP
MN,2012,04,0,CDD,noaa,Apr,AP
MS,2012,04,85,CDD,noaa,Apr,AP
MO,2012,04,23,CDD,noaa,Apr,AP
MT,2012,04,0,CDD,noaa,Apr,AP
NE,2012,04,11,CDD,noaa,Apr,AP
NV,2012,04,60,CDD,noaa,Apr,AP
NH,2012,04,2,CDD,noaa,Apr,AP
NJ,2012,04,8,CDD,noaa,Apr,AP
NM,2012,04,24,CDD,noaa,Apr,AP
NY,2012,04,5,CDD,noaa,Apr,AP
NC,2012,04,20,CDD,noaa,Apr,AP
ND,2012,04,0,CDD,noaa,Apr,AP
OH,2012,04,3,CDD,noaa,Apr,AP
OK,2012,04,71,CDD,noaa,Apr,AP
OR,2012,04,0,CDD,noaa,Apr,AP
PA,2012,04,3,CDD,noaa,Apr,AP
RI,2012,04,2,CDD,noaa,Apr,AP
SC,2012,04,71,CDD,noaa,Apr,AP
SD,2012,04,10,CDD,noaa,Apr,AP
TN,2012,04,31,CDD,noaa,Apr,AP
TX,2012,04,208,CDD,noaa,Apr,AP
UT,2012,04,16,CDD,noaa,Apr,AP
VT,2012,04,3,CDD,noaa,Apr,AP
VA,2012,04,8,CDD,noaa,Apr,AP
WA,2012,04,0,CDD,noaa,Apr,AP
WV,2012,04,2,CDD,noaa,Apr,AP
WI,2012,04,0,CDD,noaa,Apr,AP
WY,2012,04,0,CDD,noaa,Apr,AP
AL,2012,04,101,HDD,noaa,Apr,AP
AK,2012,04,831,HDD,noaa,Apr,AP
AZ,2012,04,77,HDD,noaa,Apr,AP
AR,2012,04,116,HDD,noaa,Apr,AP
CA,2012,04,224,HDD,noaa,Apr,AP
CO,2012,04,494,HDD,noaa,Apr,AP
CT,2012,04,426,HDD,noaa,Apr,AP
DE,2012,04,339,HDD,noaa,Apr,AP
DC,2012,04,222,HDD,noaa,Apr,AP
FL,2012,04,16,HDD,noaa,Apr,AP
GA,2012,04,121,HDD,noaa,Apr,AP
HI,2012,04,0,HDD,noaa,Apr,AP
ID,2012,04,506,HDD,noaa,Apr,AP
IL,2012,04,402,HDD,noaa,Apr,AP
IN,2012,04,378,HDD,noaa,Apr,AP
IA,2012,04,422,HDD,noaa,Apr,AP
KS,2012,04,207,HDD,noaa,Apr,AP
KY,2012,04,253,HDD,noaa,Apr,AP
LA,2012,04,43,HDD,noaa,Apr,AP
ME,2012,04,626,HDD,noaa,Apr,AP
MD,2012,04,339,HDD,noaa,Apr,AP
MA,2012,04,471,HDD,noaa,Apr,AP
MI,2012,04,556,HDD,noaa,Apr,AP
MN,2012,04,576,HDD,noaa,Apr,AP
MS,2012,04,89,HDD,noaa,Apr,AP
MO,2012,04,259,HDD,noaa,Apr,AP
MT,2012,04,585,HDD,noaa,Apr,AP
NE,2012,04,330,HDD,noaa,Apr,AP
NV,2012,04,222,HDD,noaa,Apr,AP
NH,2012,04,564,HDD,noaa,Apr,AP
NJ,2012,04,400,HDD,noaa,Apr,AP
NM,2012,04,252,HDD,noaa,Apr,AP
NY,2012,04,461,HDD,noaa,Apr,AP
NC,2012,04,201,HDD,noaa,Apr,AP
ND,2012,04,585,HDD,noaa,Apr,AP
OH,2012,04,450,HDD,noaa,Apr,AP
OK,2012,04,115,HDD,noaa,Apr,AP
OR,2012,04,497,HDD,noaa,Apr,AP
PA,2012,04,464,HDD,noaa,Apr,AP
RI,2012,04,443,HDD,noaa,Apr,AP
SC,2012,04,129,HDD,noaa,Apr,AP
SD,2012,04,446,HDD,noaa,Apr,AP
TN,2012,04,206,HDD,noaa,Apr,AP
TX,2012,04,26,HDD,noaa,Apr,AP
UT,2012,04,435,HDD,noaa,Apr,AP
VT,2012,04,641,HDD,noaa,Apr,AP
VA,2012,04,304,HDD,noaa,Apr,AP
WA,2012,04,480,HDD,noaa,Apr,AP
WV,2012,04,384,HDD,noaa,Apr,AP
WI,2012,04,577,HDD,noaa,Apr,AP
WY,2012,04,566,HDD,noaa,Apr,AP
AL,2012,05,284,CDD,noaa,May,MY
AK,2012,05,0,CDD,noaa,May,MY
AZ,2012,05,319,CDD,noaa,May,MY
AR,2012,05,270,CDD,noaa,May,MY
CA,2012,05,36,CDD,noaa,May,MY
CO,2012,05,14,CDD,noaa,May,MY
CT,2012,05,42,CDD,noaa,May,MY
DE,2012,05,159,CDD,noaa,May,MY
DC,2012,05,208,CDD,noaa,May,MY
FL,2012,05,399,CDD,noaa,May,MY
GA,2012,05,252,CDD,noaa,May,MY
HI,2012,05,372,CDD,noaa,May,MY
ID,2012,05,10,CDD,noaa,May,MY
IL,2012,05,110,CDD,noaa,May,MY
IN,2012,05,127,CDD,noaa,May,MY
IA,2012,05,111,CDD,noaa,May,MY
KS,2012,05,177,CDD,noaa,May,MY
KY,2012,05,190,CDD,noaa,May,MY
LA,2012,05,357,CDD,noaa,May,MY
ME,2012,05,4,CDD,noaa,May,MY
MD,2012,05,128,CDD,noaa,May,MY
MA,2012,05,31,CDD,noaa,May,MY
MI,2012,05,50,CDD,noaa,May,MY
MN,2012,05,43,CDD,noaa,May,MY
MS,2012,05,310,CDD,noaa,May,MY
MO,2012,05,159,CDD,noaa,May,MY
MT,2012,05,3,CDD,noaa,May,MY
NE,2012,05,124,CDD,noaa,May,MY
NV,2012,05,169,CDD,noaa,May,MY
NH,2012,05,10,CDD,noaa,May,MY
NJ,2012,05,80,CDD,noaa,May,MY
NM,2012,05,84,CDD,noaa,May,MY
NY,2012,05,48,CDD,noaa,May,MY
NC,2012,05,216,CDD,noaa,May,MY
ND,2012,05,20,CDD,noaa,May,MY
OH,2012,05,104,CDD,noaa,May,MY
OK,2012,05,247,CDD,noaa,May,MY
OR,2012,05,8,CDD,noaa,May,MY
PA,2012,05,79,CDD,noaa,May,MY
RI,2012,05,34,CDD,noaa,May,MY
SC,2012,05,264,CDD,noaa,May,MY
SD,2012,05,47,CDD,noaa,May,MY
TN,2012,05,205,CDD,noaa,May,MY
TX,2012,05,360,CDD,noaa,May,MY
UT,2012,05,29,CDD,noaa,May,MY
VT,2012,05,18,CDD,noaa,May,MY
VA,2012,05,161,CDD,noaa,May,MY
WA,2012,05,5,CDD,noaa,May,MY
WV,2012,05,140,CDD,noaa,May,MY
WI,2012,05,39,CDD,noaa,May,MY
WY,2012,05,7,CDD,noaa,May,MY
AL,2012,05,9,HDD,noaa,May,MY
AK,2012,05,620,HDD,noaa,May,MY
AZ,2012,05,0,HDD,noaa,May,MY
AR,2012,05,19,HDD,noaa,May,MY
CA,2012,05,67,HDD,noaa,May,MY
CO,2012,05,305,HDD,noaa,May,MY
CT,2012,05,166,HDD,noaa,May,MY
DE,2012,05,39,HDD,noaa,May,MY
DC,2012,05,4,HDD,noaa,May,MY
FL,2012,05,0,HDD,noaa,May,MY
GA,2012,05,17,HDD,noaa,May,MY
HI,2012,05,0,HDD,noaa,May,MY
ID,2012,05,372,HDD,noaa,May,MY
IL,2012,05,106,HDD,noaa,May,MY
IN,2012,05,81,HDD,noaa,May,MY
IA,2012,05,115,HDD,noaa,May,MY
KS,2012,05,54,HDD,noaa,May,MY
KY,2012,05,23,HDD,noaa,May,MY
LA,2012,05,3,HDD,noaa,May,MY
ME,2012,05,309,HDD,noaa,May,MY
MD,2012,05,25,HDD,noaa,May,MY
MA,2012,05,180,HDD,noaa,May,MY
MI,2012,05,145,HDD,noaa,May,MY
MN,2012,05,199,HDD,noaa,May,MY
MS,2012,05,8,HDD,noaa,May,MY
MO,2012,05,59,HDD,noaa,May,MY
MT,2012,05,466,HDD,noaa,May,MY
NE,2012,05,118,HDD,noaa,May,MY
NV,2012,05,29,HDD,noaa,May,MY
NH,2012,05,224,HDD,noaa,May,MY
NJ,2012,05,84,HDD,noaa,May,MY
NM,2012,05,78,HDD,noaa,May,MY
NY,2012,05,118,HDD,noaa,May,MY
NC,2012,05,34,HDD,noaa,May,MY
ND,2012,05,313,HDD,noaa,May,MY
OH,2012,05,99,HDD,noaa,May,MY
OK,2012,05,28,HDD,noaa,May,MY
